artifact	entry_index	filename_encoding	expected_archive_encoding	utf8_flag	has_unicode_path	unicode_path_valid	expected_path	raw_name_hex	unicode_path_hex
zip_filename_euc_kr.zip	0	euc_kr	eucKR	no	no	no	한국어파일명이름테스트.txt	c7d1b1b9beeec6c4c0cfb8edc0ccb8a7c5d7bdbac6ae2e747874	none
zip_filename_euc_kr.zip	1	euc_kr	eucKR	no	no	no	서울특별시자료/행정민원공지사항.txt	bcadbfefc6afbab0bdc3c0dab7e12fc7e0c1a4b9cebff8b0f8c1f6bbe7c7d72e747874	none
zip_filename_euc_kr.zip	2	euc_kr	eucKR	no	no	no	한국전자통신연구원/연구개발보고서/중간성과자료.txt	c7d1b1b9c0fcc0dac5ebbdc5bfacb1b8bff82fbfacb1b8b0b3b9dfbab8b0edbcad2fc1dfb0a3bcbab0fac0dab7e12e747874	none
zip_filename_cp437.zip	0	cp437	cp437	no	no	no	über-große-Straße.txt	816265722d67726fe1652d53747261e1652e747874	none
zip_filename_cp437.zip	1	cp437	cp437	no	no	no	España-México/niño-año-canción.txt	45737061a4612d4d827869636f2f6e69a46f2d61a46f2d63616e6369a26e2e747874	none
zip_filename_cp437.zip	2	cp437	cp437	no	no	no	français-résumé/café-protégé/élève-déjà-vu.txt	6672616e876169732d728273756d822f636166822d70726f748267822f826c8a76652d64826a852d76752e747874	none
zip_filename_cp850.zip	0	cp850	cp850	no	no	no	Øresund-Portugal-Espanha-França-Ílhavo-Føroya.txt	9d726573756e642d506f72747567616c2d457370616e68612d4672616e87612dd66c6861766f2d469b726f79612e747874	none
zip_filename_cp850.zip	1	cp850	cp850	no	no	no	Sverige-Norge-Danmark/Øst-Øresund-Álbum-Âncora-Àrvore-ã.txt	537665726967652d4e6f7267652d44616e6d61726b2f9d73742d9d726573756e642db56c62756d2db66e636f72612db772766f72652dc62e747874	none
zip_filename_cp850.zip	2	cp850	cp850	no	no	no	Österreich-Schweiz/België-Nederland/Øresund-Êxito-Ëvora-Èvora-Óbidos.txt	997374657272656963682d5363687765697a2f42656c6769892d4e656465726c616e642f9d726573756e642dd27869746f2dd3766f72612dd4766f72612de06269646f732e747874	none
zip_filename_cp1252.zip	0	cp1252	windows1252	no	no	no	rapport-annuel-d’activité.txt	726170706f72742d616e6e75656c2d649261637469766974e92e747874	none
zip_filename_cp1252.zip	1	cp1252	windows1252	no	no	no	café-naïve-résumé/élève-protégé.txt	636166e92d6e61ef76652d72e973756de92fe96ce876652d70726f74e967e92e747874	none
zip_filename_cp1252.zip	2	cp1252	windows1252	no	no	no	bilan-–-synthèse/Großbritannien-Straße/devis-€-final.txt	62696c616e2d962d73796e7468e873652f47726fdf62726974616e6e69656e2d53747261df652f64657669732d802d66696e616c2e747874	none
zip_filename_utf8_noflag.zip	0	utf-8	none	no	no	no	中文文件名编码检测.txt	e4b8ade69687e69687e4bbb6e5908de7bc96e7a081e6a380e6b58b2e747874	none
zip_filename_utf8_noflag.zip	1	utf-8	none	no	no	no	日本語資料/ファイル名テスト.txt	e697a5e69cace8aa9ee8b387e696992fe38395e382a1e382a4e383abe5908de38386e382b9e383882e747874	none
zip_filename_utf8_noflag.zip	2	utf-8	none	no	no	no	한국어자료/اختبار-العربية/混合言語ファイル.txt	ed959ceab5adec96b4ec9e90eba38c2fd8a7d8aed8aad8a8d8a7d8b12dd8a7d984d8b9d8b1d8a8d98ad8a92fe6b7b7e59088e8a880e8aa9ee38395e382a1e382a4e383ab2e747874	none
zip_filename_utf8_baseline.zip	0	utf-8	none	yes	no	no	中文文件名编码检测.txt	e4b8ade69687e69687e4bbb6e5908de7bc96e7a081e6a380e6b58b2e747874	none
zip_filename_utf8_baseline.zip	1	utf-8	none	yes	no	no	日本語資料/ファイル名テスト.txt	e697a5e69cace8aa9ee8b387e696992fe38395e382a1e382a4e383abe5908de38386e382b9e383882e747874	none
zip_filename_utf8_baseline.zip	2	utf-8	none	yes	no	no	한국어자료/اختبار-العربية/混合言語ファイル.txt	ed959ceab5adec96b4ec9e90eba38c2fd8a7d8aed8aad8a8d8a7d8b12dd8a7d984d8b9d8b1d8a8d98ad8a92fe6b7b7e59088e8a880e8aa9ee38395e382a1e382a4e383ab2e747874	none
